Id,SalePrice
1142,203843.3719494344
1144,184289.3881892445
1145,195924.08310127098
1147,182395.16180435027
1148,194679.32297086556
1149,154046.25858317062
1150,113324.35630353853
1153,80274.03201403537
1154,98602.65978631447
1159,357547.3197523026
1161,167707.49656422704
1167,163162.90526365183
1171,244970.61838112504
1174,162121.64613777568
1188,202843.6541367828
1189,162584.3659337916
1191,146839.41583110733
1195,124016.16393292544
1199,170801.63916006783
1201,173355.36523299877
1204,185353.31794583818
1211,148213.0754480432
1214,152725.80208095416
1219,145985.39332986542
1220,47278.14249432343
1227,190502.46272445205
1229,218606.72522422232
1231,134053.49534494418
1234,214464.45714059728
1235,130708.20518077305
1239,201644.88456394497
1240,179898.82279631062
1241,185109.68832001268
1246,107677.07460288919
1249,185345.23865636086
1250,119670.15540844682
1252,118290.89804646655
1259,118443.60359949767
1267,92698.59627373886
1269,82079.62781290016
1270,132594.01713701684
1272,117864.75727290809
1274,132825.53570924822
1276,113679.36252550982
1279,145008.15377078974
1281,163076.21717681192
1286,131931.12113140261
1287,134966.9510684302
1290,63358.486280534984
1291,124227.5728722704
1297,118691.81601018643
1302,133419.79443241033
1303,19159.85792595739
1312,85480.59900788665
1315,128526.73388039623
1322,29892.99993663712
1327,120685.82998483953
1331,150672.54755029292
1333,124493.05609104509
1334,127053.50158829923
1336,118950.80937898887
1341,111000.58781577255
1344,97927.65468352292
1347,137336.75682149892
1348,174382.63207109546
1353,179954.26321868598
1355,145143.77384860747
1356,122297.99371449213
1357,171246.34248854552
1361,144711.5616994846
1364,136320.50300240738
1368,116108.70509888329
1369,99348.24400500923
1371,142834.6918569422
1373,129946.0192020982
1374,118574.09574082095
1387,85129.73224235352
1388,101621.80033951138
1392,153464.5229951044
1394,146081.24105396625
1406,154134.8202460006
1407,247231.57533946921
1408,193962.3647007447
1409,181970.47096219516
1411,211995.8491701153
1412,107271.6982076875
1413,155711.41015316953
1414,107665.55671947864
1425,247843.85770045407
1430,197493.1307562274
1431,177295.80656717598
1435,203283.67144528579
1441,220797.05245949264
1444,214692.95480932627
1445,122204.53920910097
1446,130755.68414616634
1452,115667.31993725096
1453,115806.52858341433
1456,222829.8254174597
1457,253962.20656242897
1460,278691.697501558
1463,265382.9779036597
1468,209613.9296737827
1471,206618.6479702268
1474,210651.38801895626
1475,213950.15647664425
1476,216577.86983035368
1478,212581.31695033534
1482,135129.52390013967
1483,135129.52390013967
1484,135142.7642661996
1485,137612.5004229764
1496,162956.3221509573
1497,150306.81502780967
1500,126756.64279029053
1506,120384.13884810882
1507,97801.43117230435
1509,123797.96622081714
1510,134055.82431884768
1513,114381.2715383186
1517,137114.17322766388
1518,183417.5784789113
1523,162937.60257882098
1524,161060.93212431922
1526,172040.86963094847
1529,204444.3857140351
1531,133603.0018062097
1535,139522.4890903098
1536,172822.16177111893
1538,346851.5540752246
1540,259583.89419352254
1543,113443.21615572897
1545,130919.67606286521
1546,129986.65775314247
1557,77770.10394255038
1558,78754.89704493407
1559,55729.88855107986
1563,261742.16771983035
1568,171188.84643656388
1571,347319.1910556584
1578,154631.98186990528
1579,212751.57902182973
1584,238257.39676046642
1586,286661.0656360043
1604,117366.16124591476
1606,134549.2474120415
1610,161972.4724665819
1611,145455.08028906962
1618,176940.92838352916
1623,189826.05927197728
1624,179936.38935693962
1628,164687.95244767983
1633,265607.6040716643
1645,158322.38831179115
1649,189282.9901873086
1652,127233.55260971864
1653,155469.15358608754
1656,129682.57777912072
1662,177709.7496464419
1668,115671.69876923511
1670,104560.77332920498
1672,98671.20419130659
1673,137988.45222647558
1674,175236.4128166874
1677,114731.41844942792
1678,104140.97032795419
1679,101489.04659350455
1685,329746.39635636343
1692,388684.24208092154
1693,339176.84330482816
1696,406826.4436633511
1709,329111.43455420836
1711,323526.2497543439
1717,231342.72222572987
1718,231344.92895340652
1721,275569.96018877707
1722,259675.72129705868
1725,323841.76267272624
1726,254968.4246216395
1730,178394.19341297884
1731,183553.1275091013
1733,188469.6011745828
1737,199673.6436029819
1746,224977.52603643894
1747,174812.94124269523
1748,169189.83247297132
1749,215798.82699659423
1760,186774.3442402547
1761,508063.904453579
1762,325241.59422310384
1768,509681.00403646333
1769,263321.8013258688
1770,299202.32814821147
1776,221726.9901110407
1781,341055.936164415
1785,277832.66034118045
1792,243138.9993510496
1798,260278.83527858544
1812,193899.93971382757
1814,212964.57526878957
1817,120166.43220667998
1818,137089.89779479106
1822,131854.55537876312
1823,107169.40532148955
1829,261342.54867418378
1838,202963.85451943125
1845,167340.43748416804
1851,206603.771058542
1855,290714.17088359466
1856,184943.79980481046
1858,192425.0633598007
1865,208761.3977023577
1866,120353.11079890173
1867,166617.07803311016
1868,220669.23414260984
1876,139469.95612984707
1878,152530.12104609795
1879,143190.18394180026
1882,158915.83088187213
1883,121254.92337110676
1887,84207.10640603106
1895,165493.8369948479
1898,150721.60887188345
1904,39373.47745398211
1908,149784.93669161753
1917,142930.09071615784
1918,116428.92170467558
1920,128730.75235074345
1922,135324.50608080576
1923,159093.40968364401
1931,149447.7117890412
1935,140697.43096078892
1936,125595.85190528975
1939,101287.36459004677
1943,119657.10622867382
1944,117506.79876279151
1946,249112.10407605182
1952,67245.08941903521
1954,114072.93853209869
1958,140122.2235010956
1964,134077.1747518496
1966,137418.95394529245
1969,86292.04782505213
1977,93663.07605904897
1980,81201.4136700412
1984,119001.60041428536
1985,62054.71341239472
1988,112937.77635105193
1989,110040.74209823328
1991,138417.2414302841
1992,135771.61015738995
1997,116139.36292271334
1999,172594.0274380838
2003,117550.61356289516
2005,121900.51836269867
2010,130293.23131808691
2012,127792.18577480815
2016,142060.2935067054
2017,122634.61681890851
2022,199747.86949118876
2023,168919.8938059864
2035,145555.65316442424
2036,235066.3382394747
2040,117339.69094563278
2042,128911.07992029589
2043,75224.63184089724
2055,111254.47808941602
2056,104284.97822218113
2059,106975.60879758414
2064,120835.43731411349
2066,199983.40133901927
2070,147176.27218709176
2071,71803.46644400076
2078,247207.23432892346
2080,169249.030398081
2085,127408.50235584972
2089,121329.79622909182
2090,203040.30939468724
2092,222980.79899092685
2094,227486.50863133225
2095,218473.68880103904
2098,318057.31202255585
2099,250927.70401369428
2103,252093.95959080925
2120,144448.67353790358
2122,172526.0627416548
2123,163331.59511379927
2134,210504.93065228913
2135,112942.81461530087
2136,117297.77884829187
2143,108561.67152905381
2145,287190.27815594565
2146,265714.2594858153
2148,212911.95890884407
2155,263946.6189729915
2156,257223.14562839
2157,134490.17768185714
2159,214144.5207341781
2161,191131.01582677828
2164,196330.0719929088
2165,189268.4414450965
2169,110397.60453188141
2171,103561.66634286035
2180,155843.15136043227
2182,565244.017258378
2184,131010.0620900117
2185,57010.64575800173
2188,51558.16948067356
2191,112844.0958948626
2192,81888.94633432383
2196,183085.53316054575
2198,99597.24020368725
2204,182768.19889194536
2210,180006.37763783862
2213,147403.96897329262
2215,312193.5880103108
2219,295948.0585569474
2221,256499.31958435834
2224,215587.79348030867
2228,170446.8646746779
2232,139478.5917603105
2239,117965.19116106257
2246,262747.45318056
2247,261844.90156080597
2249,147636.8182342382
2251,183362.52808640111
2254,141092.2817019499
2256,208687.743949444
2259,244525.97744945862
2263,253633.968997925
2266,225083.2826848762
2271,208446.42611471313
2274,221023.65990213343
2275,276546.00315668655
2280,152293.9331108062
2281,124016.8494455071
2291,73430.50601633606
2292,134863.81084335892
2295,212233.43557393068
2297,109383.77759203366
2299,164958.85513122
2302,130331.14236528802
2303,132163.92037004983
2304,132451.13728093542
2308,190875.21428722367
2312,234620.94611441577
2314,168067.26295751712
2315,190094.17522218902
2316,176374.3865560543
2320,229713.60951928646
2321,283272.98496452824
2322,247652.14832086847
2325,161253.12730933612
2336,386198.2528211648
2340,319313.89449282025
2341,333933.78799660027
2342,372123.1506595836
2345,241072.11805061673
2346,162105.0867297677
2347,139521.03497346997
2354,267288.16599044146
2357,186689.86040107813
2359,140445.41055423446
2360,137819.7919004734
2361,92841.49769894927
2362,85981.001983837
2366,119950.0380984151
2367,99385.23605416557
2370,124990.27041947184
2373,98434.74123347393
2376,97364.91787350614
2378,136070.49729580432
2382,308818.4796939701
2387,324240.60861578217
2392,337015.4688836114
2395,333706.6397196327
2396,341982.3266995815
2397,300046.9855730714
2399,339101.61440049275
2401,391435.2091908282
2402,293988.28064380994
2407,246010.7856157073
2411,184304.83364103665
2414,194128.6470103917
2418,265488.90415651764
2419,190003.11272553614
2424,198443.36705828743
2427,173827.97075690722
2430,206030.55848741258
2439,213791.90572261444
2441,247400.4186119226
2442,235244.2484561673
2446,458568.3515762115
2447,352850.9644970922
2452,305012.1132731681
2457,339801.5383220881
2458,264936.0844913844
2462,360077.18763716245
2465,203171.20646487584
2467,205647.7862953401
2473,168299.72929060372
2478,195884.1979852034
2479,170042.2102411784
2482,153711.36566546286
2485,102700.8086532623
2488,138927.381508637
2494,128452.81381280108
2500,304246.1076947027
2509,160248.1400513166
2512,169990.07741305447
2514,149311.70198786014
2515,210306.55267102685
2516,244612.387081729
2518,168013.42680993438
2519,186533.10580981788
2520,167000.7234788875
2527,152777.3652878586
2532,109136.92974219701
2538,124742.37615588066
2539,135806.72016563587
2543,98121.18057671357
2551,152340.15783386558
2554,128294.54333745944
2555,111209.558078237
2557,74702.24561700915
2561,128554.22340385456
2563,155059.09587135402
2564,153735.26740805747
2570,126131.7472486782
2571,291385.9058275658
2576,171063.69158540183
2582,114604.74909926899
2584,171663.06360224896
2587,101486.75925785938
2589,127895.70932227303
2591,215167.3333505964
2597,112227.89223454321
2602,142123.7507001813
2605,149235.15872793077
2610,198600.14767559525
2611,151551.4549891898
2614,124045.85617016183
2616,213341.59699692705
2617,170983.15247235453
2620,132552.5315519384
2623,71557.61791189651
2631,137674.1280755368
2638,158758.4125031262
2639,124444.37094450733
2645,96001.22520122306
2647,93095.9848522025
2648,120105.10322660752
2650,119553.96905490616
2652,84606.95095311581
2656,119087.65366383037
2658,141684.0154212948
2661,182017.88603361067
2665,153308.75708530593
2673,197317.09972974876
2678,72757.86856142692
2679,111934.77221817258
2680,59411.17781625118
2685,111109.20342708989
2695,138868.04780529975
2698,114111.4853035387
2700,198360.69803615898
2706,135902.81282096863
2708,158746.00828621173
2709,134217.29353417983
2711,133305.04804900865
2718,174127.1278689693
2719,170797.85573164228
2721,181522.55058830138
2725,163507.7060556842
2726,255091.49815606233
2732,205077.97495841433
2733,121175.14392478636
2739,172027.88385693883
2747,166916.0603113451
2751,237254.60953623478
2754,207765.64892361246
2755,235298.72907134704
2756,227883.05852479284
2758,247160.81899130114
2763,198119.9641354093
2764,227835.19831414774
2765,195010.2632764621
2766,149915.53518689837
2768,172051.10414014204
2781,225867.10126593435
2784,156114.23276627949
2785,121603.93425151054
2786,118293.32587247668
2796,231233.4892240502
2797,264724.3076468074
2801,248062.6634665642
2805,254647.92241704237
2806,209371.6509824718
2812,213149.9722641245
2817,99650.10267259231
2822,157477.6958892733
2825,266787.25819200726
2828,126899.93276114613
2831,178034.17894018287
2843,129523.24082952533
2845,94953.91907975849
2847,168352.02731064317
2855,178625.04208198746
2856,130916.54304670617
2859,169528.30818299588
2865,233582.76390642818
2867,189692.4161994747
2869,212835.94569247798
2870,245069.58852226794
2874,130756.73670304488
2876,56739.64276178178
2889,135845.75065938185
2892,286358.1695816766
2895,269518.18247239804
2898,267822.96301506064
2901,288767.9119451053
2902,303476.2333787533
2908,167877.0094078824
2909,108283.71042432445
2916,159718.22441722866
2917,87244.3023244129
2919,77803.32133436292
2921,80679.0953836452
2922,188996.4204726166
2925,157262.08475021648
2928,122887.36456197021
