Id,SalePrice
1231,138029.16909532167
1234,224795.17295875298
1235,129928.63114407369
1239,196178.85901908248
1240,172857.9305054511
1241,185155.2945667407
1246,103083.24121645086
1249,194985.30988983402
1250,131089.79452870652
1252,113162.15143740646
1259,152507.91770848026
1267,95712.65902605523
1269,83991.1529372514
1270,129114.12158579964
1272,112618.27782536483
1274,134528.26562973962
1276,115603.4651328055
1279,143402.61837568882
1281,176319.26680211443
1286,143982.76620688694
1287,136795.33632413202
1290,63618.85437156093
1291,125030.45683640207
1297,131804.24979156733
1302,146850.98655992877
1303,24708.87553682641
1312,89210.73634734577
1315,120360.46421749258
1322,35690.54458579354
1327,120215.99867441904
1331,144144.9461255697
1333,123946.62411590485
1334,126119.8485177501
1336,122653.19155525755
1341,115094.62449670419
1344,96518.23359093379
1347,141622.0644789521
1348,171577.11183438986
1353,171943.49499550776
1355,140842.7594365425
1356,122564.98703307501
1357,169062.0569328224
1361,141101.36883656878
1364,135915.9991142223
1368,107987.67058030383
1369,110678.49608768706
1371,139222.61679931512
1373,124821.20361007255
1374,113409.58160555454
1387,84913.1445390702
1388,87868.38048430314
1392,146549.34767387778
1394,139747.62658328097
1406,163120.85942275313
1407,236936.66466150177
1408,178142.6257026535
1409,178059.1896821131
1411,201850.012098219
1412,97230.05212777224
1413,162200.91488985313
1414,111820.44107955537
1425,257124.22391482617
1430,192644.14864505024
1431,180452.04022639265
1435,206285.41422010894
1441,219366.95198711776
1444,218677.45829040965
1445,119072.99940571972
1446,137140.61359025814
1452,114883.43753283516
1453,114665.9345837288
1456,226928.4299753312
1457,256094.70660429457
1460,295236.68207171053
1463,264251.02812679496
1468,204587.63894375635
1471,210521.1684199104
1474,215258.20978414163
1475,209612.4476123926
1476,221658.5349418518
1478,207241.5799219367
1482,139456.71415394463
1483,139456.71415394463
1484,141785.00317775176
1485,142847.16223313357
1496,164259.69101810557
1497,151670.62363532782
1500,135465.15799818325
1506,112052.44786151848
1507,92789.40835485603
1509,121818.9135044522
1510,139814.1183655434
1513,113836.40218134502
1517,135200.4004676461
1518,174169.62771842332
1523,160706.8397754453
1524,159545.00348527392
1526,169843.56396878068
1529,197347.3080294652
1531,140864.01210571633
1535,134635.58165501722
1536,172245.59493971363
1538,377770.26346434135
1540,257138.65162438434
1543,114841.82380314592
1545,127996.41980083543
1546,128782.4377000693
1557,79399.53212231155
1558,108487.76624588834
1559,57275.52951737898
1563,262046.417730684
1568,167851.93837508294
1571,312186.73080405977
1578,144277.6688906872
1579,207335.97861265118
1584,230518.7651362315
1586,284339.9899696583
1604,112325.37884353576
1606,146933.7956192632
1610,169167.95128226737
1611,136017.6673882813
1618,174468.5018447648
1623,188165.48007427805
1624,178040.31837477174
1628,166636.3195289425
1633,260403.63340004053
1645,151677.74665121664
1649,202460.10790918567
1652,135801.67448073567
1653,154220.38250213323
1656,135536.39103711804
1662,170449.12225731398
1668,109990.74722227444
1670,112641.75750545313
1672,102761.75680187393
1673,140610.856879707
1674,171716.81239065767
1677,112307.95472364499
1678,102011.83198679189
1679,106042.86039875058
1685,330400.32745937846
1692,396281.87083767244
1693,330344.142469155
1696,409509.68321551697
1709,335094.68095036456
1711,321476.70294904406
1717,229509.64989176835
1718,229511.53224112972
1721,266903.0737057091
1722,250837.97393359366
1725,320296.4182680649
1726,248557.5889957727
1730,176482.1547579541
1731,184200.29846908493
1733,183737.8433378028
1737,195627.94594380766
1746,225548.93023938112
1747,173327.25443168794
1748,168254.79576808395
1749,211559.93182477247
1760,185630.908227094
1761,477705.6660030937
1762,336147.74911582074
1768,526681.2388874649
1769,245073.08307827334
1770,312788.1029930633
1776,217101.39947418578
1781,369796.5996608529
1785,281473.8429019443
1792,235256.69486332714
1798,265076.8859294821
1812,190049.57580278878
1814,207472.53825888864
1817,123687.99404487695
1818,155291.8784597749
1822,127516.51128363336
1823,110814.81081141002
1829,252575.35207788064
1838,195022.5767559797
1845,181832.91470134837
1851,203432.64378816015
1855,302634.86182012915
1856,183266.09824259437
1858,190258.07379350817
1865,221861.87578892813
1866,117451.925119082
1867,167878.81571082218
1868,210905.11167855907
1876,140305.25228301238
1878,150352.04182997346
1879,140141.08539288904
1882,152372.0571462317
1883,123198.5911155832
1887,82812.42832787601
1895,163978.0243201414
1898,154808.51382279562
1904,35523.552226306754
1908,166801.9734488656
1917,137837.33901614853
1918,114162.85049946966
1920,124484.57926960854
1922,129996.48362690081
1923,151260.11480076858
1931,146113.26468728916
1935,134222.84718591766
1936,121188.8476963418
1939,99933.78675526996
1943,110924.71084015026
1944,122851.26372670566
1946,260148.57043447602
1952,67100.08492853999
1954,110241.50513795248
1958,138306.9616007003
1964,129654.7994035235
1966,130976.89502297461
1969,85017.19876834044
1977,89435.69965315088
1980,84176.00016025202
1984,148380.02555833673
1985,64021.360376098935
1988,105131.11675174827
1989,116242.95956311708
1991,137342.65324598603
1992,133140.99480800785
1997,118143.7461578827
1999,173070.98778647184
2003,110399.93363796416
2005,123824.94062247584
2010,128345.33699381407
2012,130350.61775357317
2016,138943.65911922063
2017,123707.28024298791
2022,196579.4786983183
2023,170143.96181069541
2035,148825.82361598182
2036,226381.6593490907
2040,122341.74278232532
2042,124621.91458952695
2043,68420.70170112942
2055,105418.00621449616
2056,103561.26288422907
2059,105823.6936593556
2064,117676.04617812949
2066,213978.09316695423
2070,155161.3400841329
2071,76991.3551613392
2078,253923.92910212843
2080,164169.0546829872
2085,130764.80717792947
2089,124861.18134616039
2090,198145.89767484902
2092,234162.0097914903
2094,231084.57595541302
2095,228775.0800866613
2098,334598.66797324206
2099,266094.4956139183
2103,267089.3172514017
2120,152593.4476692297
2122,171284.3142853249
2123,163090.34833650896
2134,209691.67721769004
2135,113862.69691430527
2136,120325.87854423438
2143,115425.1482153313
2145,297127.16373237915
2146,265909.26337857207
2148,212419.0636848841
2155,268870.1560173408
2156,267020.58215389255
2157,139763.99019321593
2159,207194.09922574786
2161,189810.90643405102
2164,194791.078308173
2165,184376.79205139083
2169,118106.060431231
2171,109579.73121250393
2180,158149.85632449618
2182,570585.6652452658
2184,133523.55608005638
2185,55171.5309707877
2188,50056.314910339715
2191,117175.71856499632
2192,84951.94600920352
2196,163990.78287290025
2198,98197.4039907152
2204,178401.9786573091
2210,197519.11965902956
2213,147685.42934609365
2215,299787.1826449677
2219,287927.2030715784
2221,254205.36885215924
2224,231018.62393543147
2228,167478.06418467616
2232,129802.9804607179
2239,116443.72051543897
2246,275275.60487757623
2247,276152.6089181289
2249,145729.9942512923
2251,191112.09544512205
2254,139073.0984355875
2256,210151.8066388351
2259,277481.33228791435
2263,247382.52227894316
2266,212185.778816074
2271,206395.31206651242
2274,227584.75298992428
2275,268324.9067169617
2280,154494.78358934546
2281,128294.19690994192
2291,75546.40290630497
2292,135851.40854059387
2295,210310.02423172438
2297,97164.55326876159
2299,165845.22361761707
2302,124866.09580006766
2303,126102.03419598844
2304,117822.65779749647
2308,210978.0728412598
2312,246014.43339226887
2314,166582.66382087208
2315,187960.08413669793
2316,174870.70102405158
2320,235534.33733954796
2321,292796.8036840842
2322,239541.8325373575
2325,165470.4856721744
2336,395919.6276790673
2340,317410.3863735186
2341,338575.78485537576
2342,379180.89414540434
2345,231784.64726374653
2346,161882.24083854706
2347,143031.04640288104
2354,256328.30138593464
2357,178992.93493936455
2359,142518.1893981936
2360,130436.77495286861
2361,89244.50268769603
2362,73963.54878922713
2366,119461.1247994839
2367,102752.33112643508
2370,122479.2397446146
2373,98181.95694123713
2376,93596.45994116562
2378,134848.6521106495
2382,309527.12234639155
2387,329476.574967893
2392,334434.0796426785
2395,326783.8558281327
2396,325839.7699297918
2397,320665.7099870941
2399,353054.8764505995
2401,405212.53957316064
2402,294351.1748325834
2407,234699.2070402974
2411,181558.42730487805
2414,191140.63748008586
2418,272363.7030783681
2419,188557.11098398405
2424,191115.45317788346
2427,170111.1170059957
2430,206776.8072471054
2439,210021.66821656885
2441,245747.72621579788
2442,240984.12173386454
2446,486788.23604844033
2447,371506.06162684655
2452,313852.21158064913
2457,339628.5449845344
2458,269984.4524780892
2462,348668.35956702486
2465,200258.2138498168
2467,202456.35623359194
2473,151884.41437017274
2478,198084.07039127816
2479,168313.22909846168
2482,152569.14192301038
2485,100700.42321191689
2488,140694.62106721106
2494,123216.1483384268
2500,293543.5790084708
2509,156443.31423524738
2512,175095.79012129732
2514,146891.82940740135
2515,200699.0749145612
2516,236330.3812127034
2518,167175.18742312034
2519,180961.61159710377
2520,163338.3078375076
2527,172711.23200309742
2532,107107.06699257139
2538,117785.25810737058
2539,143553.6467501856
2543,104362.51993271337
2551,147722.63433369066
2554,121502.3915680238
2555,111193.37907396302
2557,88582.73256172091
2561,127247.14701143911
2563,144751.2676828106
2564,144067.34318874907
2570,119015.77373483474
2571,285304.858727653
2576,167544.50034701312
2582,118597.6130296603
2584,165201.59631230094
2587,110319.05906641627
2589,121705.82847666336
2591,215599.50010980145
2597,113488.36100064711
2602,146184.12602816586
2605,150267.70181123426
2610,191703.55476228413
2611,149355.63425631972
2614,126123.46461061997
2616,208198.86720512586
2617,167956.32463347455
2620,134736.79873694055
2623,73481.52888170395
2631,145963.17428425245
2638,161095.25127433852
2639,119530.7423654549
2645,104060.54520724383
2647,91209.89193417203
2648,118280.5132403081
2650,122935.47708561938
2652,93812.85316143981
2656,117485.52766477573
2658,142313.25794463712
2661,181209.42191431264
2665,157656.52745102975
2673,189794.51349664014
2678,74192.71912942271
2679,116833.1469195785
2680,53320.865389682745
2685,110021.90014894423
2695,137072.85991656614
2698,113583.56693623935
2700,194121.2832698348
2706,136925.16865871096
2708,152502.49825293524
2709,147827.6242157835
2711,128575.25521319076
2718,172903.0182433084
2719,174116.1852854763
2721,180433.41766569708
2725,164297.88755236327
2726,251797.30469682597
2732,199508.08413476724
2733,125504.52632702186
2739,175927.51579367858
2747,165582.07599200646
2751,240390.03649331816
2754,208120.1900658653
2755,248930.16293449124
2756,226286.1204316602
2758,238375.48051749548
2763,218760.8609897197
2764,221529.86772207328
2765,212016.9865821591
2766,150903.22260959665
2768,171824.3798072802
2781,235599.3274848805
2784,165739.40447734078
2785,117837.89731481954
2786,115147.9178539365
2796,248293.61393104857
2797,269569.99470329616
2801,242585.91913727167
2805,251205.9723920175
2806,206086.13458859074
2812,209796.52441318723
2817,109288.15777345203
2822,153051.4428704834
2825,259524.089932319
2828,135714.9583230844
2831,176913.92787045942
2843,128933.08236477931
2845,97196.3980911689
2847,158620.9683498564
2855,172134.03916333918
2856,122634.17283411391
2859,165170.54505760115
2865,226584.2352375099
2867,186732.85126780553
2869,233651.91717976698
2870,252165.81569050462
2874,135200.3667712043
2876,59847.17862199787
2889,138933.19598568903
2892,281426.8990861069
2895,277108.51634465484
2898,255582.38536372493
2901,283667.95193834335
2902,302241.9940935199
2908,150182.06627248813
2909,110051.73163172313
2916,160847.61828000055
2917,80236.7951491122
2919,71304.14708254802
2921,82978.87773142665
2922,185932.6973666989
2925,159562.4582302392
2928,109112.51591681922
