Id,SalePrice
552,241101.3333002045
554,152903.05751816736
555,158590.3143328732
556,178942.24481227144
557,162917.3697547248
565,283047.0219814526
566,273498.6330719002
567,148730.0701930467
569,210419.44943781215
570,174824.49652683752
574,196167.11819865886
575,323554.5087646191
576,220789.55757389579
577,227287.10541976336
578,219918.8182550177
583,242338.64912794676
584,235142.5068941074
585,174067.53276021846
587,226628.42075438885
593,224813.2621610602
597,239761.45494535778
598,192765.04247682184
599,192687.5613318056
600,142465.48949015362
605,197388.85093849487
607,199533.6235029573
608,183644.70006597284
611,220922.39455873845
616,143090.6302240744
625,206757.87150619636
629,196032.6027281883
630,148770.6863003101
631,170006.5958629018
640,234652.5911853685
642,203363.20439224452
643,164837.20713019196
646,146020.72302500886
647,199980.25293236508
655,106923.35166664391
659,135455.81170032616
663,59688.47238473453
665,127670.67078216173
667,251605.2515428734
673,194027.7355370434
676,161100.01681047308
680,187711.7668108627
682,166898.70356817372
687,189733.6752304806
688,200219.31448032695
692,155523.70272821074
693,133126.68426330743
695,167111.8857592809
697,147587.2069771657
700,171269.7708725502
702,180651.21151023055
703,177082.4192734347
704,128835.85319187825
712,125002.05535281546
713,91710.99862712571
717,255580.91275766352
720,202504.02568097858
721,66811.09454389487
726,170784.06303388884
733,139821.62620980229
736,167271.46346358137
738,134482.5680581544
741,173885.52083406816
743,69819.82117075751
745,144377.38196100618
750,183650.62386608226
756,134273.34322682198
757,154407.81499279017
758,145294.33961890373
760,122109.568956823
765,175090.4013839522
775,166953.37222556744
776,171125.42565817587
780,208280.27580525077
783,265516.8657586472
790,151238.74953952106
795,95428.44489112029
796,152636.97156897248
797,183309.36973791872
798,147360.61139447667
804,268896.99897670385
805,282914.8765896657
806,299522.32944242033
808,192412.93213481174
814,220381.73422911804
818,315011.574817393
821,302521.1873209604
822,352607.4756819622
825,293170.5884599951
827,255913.9389008758
830,232351.9754117013
834,251938.5902238093
835,271084.552457063
842,165491.07340388533
845,238850.35959926163
852,253016.6746186001
857,169760.37211142742
858,195705.25666516164
859,158388.55315680857
860,163088.6013755998
861,158652.1321425174
864,281499.9227495252
868,226665.80045643635
869,240462.50920168488
872,304124.74865620094
873,245789.8769567887
885,137099.23907649514
890,159965.9674963411
895,120259.23581840545
899,100134.89175734702
906,132587.65750005172
918,191229.77227089144
923,195122.95232487854
925,160004.60162058938
927,186119.00715147716
932,261754.7071693705
933,142873.44169159545
934,159343.44635219238
942,117737.89350294448
947,264153.5429242656
948,296353.1092087785
951,165881.63179651665
957,429554.76359634625
958,310450.31840571156
959,240276.82038809493
963,214528.62719547312
967,249025.9189284133
968,354177.89750214893
971,190791.73536975204
972,187448.9388761132
976,119683.64797165443
978,90558.91985234906
979,128655.93066634923
984,134462.22928380955
986,193274.79609394365
991,246070.32701878136
996,237766.385957551
1001,220233.80032979086
1007,229094.77968942083
1008,215589.25937998423
1009,168541.67103374956
1014,196056.63207111333
1022,243310.22650660377
1024,190948.56030661843
1027,157971.35456787274
1030,200342.23943747536
1032,168540.07656753575
1035,187115.6184820047
1042,138987.44817531042
1047,178616.94777552475
1050,134478.74537828757
1055,299917.9175932709
1059,399340.32862916635
1061,356695.1205129486
1064,477514.82987802173
1077,251995.40282138292
1081,259162.44482985357
1092,250268.608767931
1093,230764.77539849828
1095,224587.9464856388
1099,330622.8314448981
1101,325190.9794921074
1103,347883.9533984896
1109,294321.1524227485
1112,212400.61005622032
1113,230920.3750627598
1114,220929.59913277518
1116,233812.39577307415
1117,208000.2951710425
1119,244996.9236494529
1121,203139.6203848975
1122,193644.71416860432
1125,250211.0363516389
1137,239942.2134664667
1142,279693.34413549193
1144,261319.03776297628
1145,264704.33040221035
1147,259154.51129664254
1148,262259.2889657525
1149,227708.2527288049
1150,158592.23140176327
1153,127841.48360305895
1154,143811.67888804534
1159,398400.02297801396
1161,151138.97695103998
1167,151987.436946269
1171,220172.29616572725
1174,151512.02520496864
1188,223467.1252854725
1189,198467.32904814163
1191,176015.65469113993
1195,163222.91252998324
1199,195614.9525723088
1201,213099.5721972007
1204,215811.74580586792
1211,170550.6041974453
1214,208395.34709524707
1219,169261.38664432272
1220,102318.48013646572
1227,212415.60118962795
1229,264844.0977478585
1231,166793.69309826073
1234,245054.10927979706
1235,160523.40713431383
1239,217668.78712222783
1240,196627.2220828357
1241,207412.62270122542
1246,133462.53481790805
1249,213668.93550859985
1250,163007.43044995546
1252,156569.66998295308
1259,176961.09051214228
1267,142932.2260464638
1269,127009.4767079066
1270,162183.98652912411
1272,143851.85262873175
1274,163681.88045620327
1276,142196.53724379558
1279,177038.73467784753
1281,198585.24712327868
1286,171096.00971866425
1287,165072.89103424127
1290,93185.40024684537
1291,157901.06168283295
1297,150518.33895786223
1302,175445.88488598773
1303,65335.5231830891
1312,118650.06426941248
1315,154972.43483118527
1322,74118.20581956774
1327,149141.89454054495
1331,174174.16911686555
1333,155542.00067934423
1334,156213.68991576892
1336,150509.85062492514
1341,148330.72094357535
1344,131125.90785084077
1347,172702.7964165531
1348,184138.61889226144
1353,196056.2199989356
1355,167782.98798669886
1356,148910.0076861383
1357,202381.1568978185
1361,169826.10406995393
1364,158081.840583942
1368,138047.69708482732
1369,134847.36415723246
1371,165050.15350913137
1373,171847.77927083493
1374,161725.49119875883
1387,129729.58868535425
1388,135097.20859081988
1392,192142.43274387156
1394,185477.41722399255
1406,182944.58980416227
1407,259653.69619198848
1408,224505.4990426727
1409,201819.56172672147
1411,231017.45655727078
1412,131497.29988414742
1413,185153.28960537034
1414,146393.49795652926
1425,277633.24459928967
1430,242253.4184788738
1431,235869.77040490136
1435,251760.93843639377
1441,240868.50328078563
1444,241116.60634298643
1445,161636.33551054733
1446,179004.70277938305
1452,159232.6915195123
1453,156377.11090201366
1456,247888.40848139126
1457,271983.53907202015
1460,303756.9298063554
1463,283966.357905003
1468,230770.1553696222
1471,255784.2907610131
1474,234257.71886993412
1475,232962.88306050253
1476,240012.19129580917
1478,233017.8953816914
1482,170878.00206591637
1483,189348.41350244198
1484,172325.02706518187
1485,191377.95893869063
1496,195850.57918014115
1497,176757.55702618934
1500,180385.92763460145
1506,138058.08622554492
1507,136473.0787408953
1509,148922.50314326296
1510,172401.01156186798
1513,147604.92956335045
1517,168249.37445539146
1518,207065.10083507863
1523,185273.04568582246
1524,183978.6752368068
1526,199955.27193782915
1529,221203.9518495074
1531,170184.28042281765
1535,165893.42492532035
1536,194011.64536467593
1538,384372.7256210039
1540,277405.51638561406
1543,143248.8557041694
1545,152409.39489217318
1546,156564.73197761047
1557,113299.36778369447
1558,137739.11233010856
1559,97572.65151580726
1563,298392.23896381474
1568,194628.31182937682
1571,328603.0087106284
1578,175104.18246232395
1579,237492.64793544577
1584,252372.02974306478
1586,322726.6754736074
1604,146357.11580692302
1606,177759.87962399673
1610,207172.98494104107
1611,154658.53502611822
1618,211083.3558526712
1623,214909.65478448445
1624,205924.6156388785
1628,193205.786179132
1633,201546.91835655505
1645,185363.69834300622
1649,223904.6964633006
1652,174196.9124177549
1653,185411.0698832295
1656,172767.82945575903
1662,205960.37909633032
1668,141746.50225481504
1670,145775.4046670485
1672,139065.0002695742
1673,162857.7029326173
1674,196338.81081197507
1677,143021.90728815753
1678,137091.27119369502
1679,141182.7824809316
1685,381994.80661396944
1692,442461.44318035454
1693,331667.1693848601
1696,453815.2510374822
1709,342516.4470190011
1711,322090.1597805673
1717,244559.60065094015
1718,244560.98488845598
1721,270235.74916103284
1722,254118.310710621
1725,343148.50219094276
1726,249881.35020777403
1730,205023.76637863208
1731,207237.98554136307
1733,214563.47157834462
1737,228794.24025160517
1746,254644.31345072776
1747,222176.05958928153
1748,194276.77418846355
1749,247056.47516119608
1760,212116.0813054743
1761,496679.6781608367
1762,362986.3819982372
1768,577656.5187089909
1769,285287.23655558005
1770,332411.3481514955
1776,200989.91600032937
1781,354947.61258269404
1785,286031.8302107643
1792,217260.9232677014
1798,248442.96861910378
1812,265200.46995423915
1814,304085.12928369147
1817,210527.85449166907
1818,237993.45467068924
1822,174057.20226875853
1823,161685.77056546687
1829,267280.2151224214
1838,175843.36857104482
1845,163036.8473380297
1851,187810.29990956804
1855,280617.1895399903
1856,204897.1968946343
1858,230536.82749233776
1865,248956.45900312765
1866,160769.62616743756
1867,195496.61867407552
1868,235760.8603895076
1876,167650.07205224142
1878,175289.92446133157
1879,169817.37067205922
1882,178235.98419795994
1883,152572.59176352265
1887,129035.27278021864
1895,185541.1856027405
1898,182619.34114220747
1904,77221.90278725326
1908,185054.6245054172
1917,163098.20638441105
1918,145952.34652345142
1920,155025.13370712198
1922,160652.03266428437
1923,177087.08781312843
1931,177860.05635055303
1935,161158.88366270627
1936,154470.5484240579
1939,132749.99288418982
1943,145184.9135268398
1944,151440.1548566635
1946,282887.25840881316
1952,98777.51579965318
1954,143717.71388762776
1958,159005.30745387718
1964,160723.22125883857
1966,161125.61436799454
1969,128665.07969237007
1977,118592.81243536752
1980,115110.24132267263
1984,169149.96016366043
1985,101804.97857497714
1988,136801.69337355948
1989,144475.21115955568
1991,164151.53366971324
1992,166001.75466646464
1997,148647.6990077307
1999,193654.74134841503
2003,137192.582160489
2005,158675.47768777312
2010,160804.59593244194
2012,158244.53020251688
2016,170105.58128436762
2017,151896.90093559425
2022,222197.10069558947
2023,193959.24798118314
2035,173152.6660168871
2036,246527.92641084353
2040,152307.40704359277
2042,144942.86737420835
2043,103951.92652967283
2055,176546.73970627566
2056,151443.3170498937
2059,154381.09651049494
2064,165726.6477868715
2066,248557.64578040747
2070,195647.43797337866
2071,144455.87379167945
2078,277013.0357942322
2080,187213.6522601758
2085,155598.43696314614
2089,160640.95299310735
2090,276943.5762550291
2092,304824.464464743
2094,305854.9503571915
2095,303817.7312817427
2098,368836.37057190534
2099,284193.37872299505
2103,284924.9482501156
2120,181061.00994211002
2122,198722.530380963
2123,190508.30788601053
2134,229700.79370506198
2135,155278.73492459086
2136,158949.74970976126
2143,148287.04394021982
2145,304729.0308362295
2146,279725.1141728664
2148,233056.22739398153
2155,284659.3367195637
2156,276332.00539659424
2157,170894.68041057696
2159,233418.6078123814
2161,213410.74665341317
2164,223287.03188085114
2165,211438.74338947106
2169,167066.6648108902
2171,139425.62190998718
2180,183131.77232289687
2182,596089.7491073896
2184,167706.94861973549
2185,90120.21210943989
2188,90962.73011735923
2191,145570.47659891722
2192,117097.52697078623
2196,199620.70208568167
2198,129696.17164222794
2204,205163.05109623304
2210,217667.68461947946
2213,184310.2268917037
2215,316985.6896931933
2219,304310.90212594415
2221,272550.49961737904
2224,248851.36088725697
2228,207763.15624555928
2232,159533.63289754227
2239,138578.92610717996
2246,306626.98698006803
2247,307439.0460131325
2249,178285.10864163731
2251,218164.35859305004
2254,176783.19379795133
2256,234415.3724057722
2259,287530.1426596112
2263,287823.9832218304
2266,234220.11561558317
2271,228820.8781267331
2274,270519.10117471684
2275,306527.1600267317
2280,178583.5308791702
2281,187670.9320098711
2291,101500.94952944992
2292,171568.69929872983
2295,235530.17783881104
2297,138755.1902770892
2299,191271.1825094863
2302,183057.84404398478
2303,157692.9357015183
2304,153002.13873579857
2308,232371.31678251558
2312,264975.00481971086
2314,194852.78897667464
2315,214985.54867541938
2316,209265.81488662388
2320,253652.59533881096
2321,313065.29293887195
2322,258578.08538987619
2325,193430.37188088952
2336,321037.6139461539
2340,263181.24776438746
2341,289572.8711738357
2342,352113.18185548444
2345,255645.2004491347
2346,193391.0662007933
2347,179771.20864755102
2354,237087.47697982233
2357,208190.18529078574
2359,173999.43645744416
2360,160979.24441405604
2361,125710.62220957185
2362,111008.14190852511
2366,154975.5991747747
2367,130595.06822330087
2370,154686.01209062396
2373,127751.10596909911
2376,133498.60689143976
2378,168813.29397781592
2382,313531.6730615533
2387,337520.40293208044
2392,362482.2999165649
2395,336860.24975937774
2396,349799.74594437797
2397,315184.85017354006
2399,395388.423497314
2401,420213.9444549845
2402,303127.34823126905
2407,241266.154958739
2411,210417.06702820776
2414,223576.34825195032
2418,297157.2015678579
2419,213322.5399547951
2424,210715.0871372365
2427,217575.50244658184
2430,232976.61341009993
2439,235483.5680203084
2441,270951.870814595
2442,263797.579324116
2446,501389.41905247746
2447,389393.6218061417
2452,361446.36650820274
2457,301273.9565326583
2458,240546.94098037056
2462,311682.6766593231
2465,185005.68765427513
2467,187100.78050948685
2473,226233.2493901345
2478,270384.7417278089
2479,245525.322427696
2482,226317.92247146333
2485,183287.18760764645
2488,190133.2350572618
2494,169903.84561109
2500,317694.6884428485
2509,141790.0914212337
2512,158498.70048605677
2514,132301.00975971884
2515,186174.02496175462
2516,214523.784844913
2518,165462.39981603695
2519,220958.32915727564
2520,204422.93558046856
2527,198401.67220139882
2532,145651.09467568225
2538,148333.52470033674
2539,179847.7940713525
2543,136338.16982976504
2551,177235.78118496572
2554,151745.1194757554
2555,149077.15984915185
2557,118563.89236019933
2561,155229.60012330173
2563,175173.01671155702
2564,174814.70496135313
2570,147667.42483050746
2571,300581.9119341702
2576,188365.51694110513
2582,172940.08944524114
2584,186578.1056336472
2587,144515.6577623274
2589,152466.5636817537
2591,235021.92745636724
2597,141536.8301572797
2602,174199.7902740737
2605,168464.38408167582
2610,215834.5936303632
2611,172208.24038593972
2614,149985.76479951027
2616,228845.76095066822
2617,195609.13989990792
2620,169994.91248630537
2623,119572.91321894695
2631,169304.51481763244
2638,185944.46137847716
2639,153651.0824674541
2645,137568.4750285614
2647,121708.67956504217
2648,147863.44437112065
2650,148292.4727792729
2652,132796.09145367748
2656,154721.75018378644
2658,166482.96269539342
2661,204710.82056821423
2665,183719.9047272705
2673,207809.50256181438
2678,117174.6294315748
2679,149589.93431939714
2680,100635.53932074468
2685,139611.21518767672
2695,162815.62126638845
2698,140979.66995948268
2700,228777.92711308607
2706,184067.14993521504
2708,195016.20996958885
2709,196484.98144774238
2711,178036.99108361488
2718,216481.17108824372
2719,216625.73060928725
2721,218350.49202302695
2725,206847.03800626096
2726,272381.7207598234
2732,242112.3785536866
2733,156316.6109520956
2739,223907.0614855667
2747,241657.53781930025
2751,259542.81732125414
2754,235138.71515419957
2755,271876.6682205205
2756,246398.28989838908
2758,260293.94080861402
2763,242884.28300509832
2764,289787.2093831629
2765,236760.64659369405
2766,196461.94821895775
2768,197135.87839800166
2781,252744.9446013277
2784,198923.69800573812
2785,179104.43777912646
2786,152908.6345086919
2796,263816.8610944734
2797,289528.8897064426
2801,269261.8237132862
2805,273751.8712343859
2806,227442.7683392744
2812,231845.36524176563
2817,140735.60836837083
2822,174518.15960080424
2825,271953.5733432077
2828,180565.3297742134
2831,198443.0040201227
2843,170482.99461732042
2845,131347.18244320524
2847,179745.13435091433
2855,199089.47390922482
2856,161199.4035236004
2859,192028.91944986026
2865,254402.2493164827
2867,212806.50028882475
2869,254522.34956591687
2870,274396.7081352052
2874,162549.93297447945
2876,94953.74920881756
2889,189200.54933887877
2892,322386.82928699395
2895,279940.3490349584
2898,276146.07721290895
2901,301130.2163910018
2902,334269.2354862675
2908,178920.02762726016
2909,137377.3481973179
2916,194330.36048078875
2917,109539.41098372212
2919,101034.9543561369
2921,110612.00252646412
2922,234059.02481961902
2925,190896.68910215955
2928,149582.8275930592
