Id,Prediction
403,4363366.130434782
404,4055703.777777778
405,4824941.630434782
406,4363366.130434782
407,4055703.777777778
408,3940464.285714286
409,4055703.777777778
410,3940464.285714286
411,4055703.777777778
412,4363366.130434782
413,4363366.130434782
414,4055703.777777778
415,4824941.630434782
416,4055703.777777778
417,3940464.285714286
418,4824941.630434782
419,4824941.630434782
420,4055703.777777778
421,4055703.777777778
422,4363366.130434782
423,4055703.777777778
424,4055703.777777778
425,4824941.630434782
426,4055703.777777778
427,4055703.777777778
428,4001480.1428571427
429,3940464.285714286
430,4824941.630434782
431,4824941.630434782
432,4055703.777777778
433,4824941.630434782
434,4055703.777777778
435,3940464.285714286
436,4055703.777777778
437,4055703.777777778
438,4055703.777777778
439,4055703.777777778
440,4055703.777777778
441,4824941.630434782
442,4824941.630434782
443,4363366.130434782
444,4055703.777777778
445,4055703.777777778
446,4727368.333333333
447,4055703.777777778
448,4363366.130434782
449,4055703.777777778
450,4363366.130434782
451,4824941.630434782
452,3940464.285714286
453,4808726.724137931
454,4363366.130434782
455,4824941.630434782
456,4055703.777777778
457,4824941.630434782
458,3940464.285714286
459,4055703.777777778
460,4055703.777777778
461,4824941.630434782
462,4824941.630434782
463,3940464.285714286
464,4363366.130434782
465,4055703.777777778
466,4363366.130434782
467,3940464.285714286
468,4824941.630434782
469,4824941.630434782
470,4824941.630434782
471,4055703.777777778
472,4824941.630434782
473,4824941.630434782
474,4824941.630434782
475,4055703.777777778
476,4055703.777777778
477,4808726.724137931
478,4055703.777777778
479,4055703.777777778
480,4824941.630434782
481,4363366.130434782
482,3940464.285714286
483,4055703.777777778
484,4055703.777777778
485,4824941.630434782
486,4363366.130434782
487,4055703.777777778
488,4363366.130434782
489,4055703.777777778
490,4363366.130434782
491,4055703.777777778
492,4055703.777777778
493,4055703.777777778
494,4824941.630434782
495,4055703.777777778
496,4055703.777777778
497,4055703.777777778
498,4055703.777777778
499,4824941.630434782
500,4055703.777777778
501,4055703.777777778
502,4055703.777777778
503,4055703.777777778
504,4824941.630434782
505,3940464.285714286
506,4824941.630434782
507,3940464.285714286
508,3940464.285714286
509,4363366.130434782
510,4824941.630434782
511,4363366.130434782
512,4055703.777777778
513,4363366.130434782
514,4824941.630434782
515,3940464.285714286
516,4055703.777777778
517,4055703.777777778
518,4055703.777777778
519,4055703.777777778
520,4055703.777777778
521,4824941.630434782
522,4055703.777777778
523,4055703.777777778
524,4824941.630434782
525,4055703.777777778
526,4055703.777777778
527,4001480.1428571427
528,4824941.630434782
529,4055703.777777778
530,4055703.777777778
531,4824941.630434782
532,4363366.130434782
533,4055703.777777778
534,4824941.630434782
535,4824941.630434782
536,3940464.285714286
537,4824941.630434782
538,4055703.777777778
539,4824941.630434782
540,4363366.130434782
541,4055703.777777778
542,3940464.285714286
543,4055703.777777778
544,4824941.630434782
545,4055703.777777778
546,3940464.285714286
547,4055703.777777778
548,3940464.285714286
549,4824941.630434782
550,4055703.777777778
551,4055703.777777778
552,4824941.630434782
553,4363366.130434782
554,4055703.777777778
555,4363366.130434782
556,4055703.777777778
557,4363366.130434782
558,5966193.0
559,4055703.777777778
560,4824941.630434782
561,4824941.630434782
562,3940464.285714286
563,4055703.777777778
564,4824941.630434782
565,4824941.630434782
566,4055703.777777778
567,4824941.630434782
568,4055703.777777778
569,4055703.777777778
570,4055703.777777778
571,4055703.777777778
572,4824941.630434782
573,4055703.777777778
574,4824941.630434782
575,4055703.777777778
576,4727368.333333333
577,3940464.285714286
578,3940464.285714286
579,4824941.630434782
580,4055703.777777778
581,4363366.130434782
582,4055703.777777778
583,4824941.630434782
584,3940464.285714286
585,4055703.777777778
586,4055703.777777778
587,3940464.285714286
588,4824941.630434782
589,4055703.777777778
590,4824941.630434782
591,3940464.285714286
592,4363366.130434782
593,3940464.285714286
594,4055703.777777778
595,4824941.630434782
596,4055703.777777778
597,4055703.777777778
598,4363366.130434782
599,4055703.777777778
600,4363366.130434782
601,4055703.777777778
602,5044923.9655172415
603,4055703.777777778
604,4824941.630434782
605,4055703.777777778
606,3940464.285714286
607,4824941.630434782
608,4055703.777777778
609,4824941.630434782
610,4363366.130434782
611,3940464.285714286
612,4824941.630434782
613,4363366.130434782
614,4055703.777777778
615,4824941.630434782
616,4363366.130434782
617,4824941.630434782
618,4824941.630434782
619,4055703.777777778
620,4055703.777777778
621,4824941.630434782
622,4808726.724137931
623,4824941.630434782
624,4055703.777777778
625,4363366.130434782
626,4363366.130434782
627,4055703.777777778
628,4055703.777777778
629,4824941.630434782
630,4824941.630434782
631,6401413.285714285
632,4363366.130434782
633,4363366.130434782
634,4055703.777777778
635,4055703.777777778
636,4363366.130434782
637,4055703.777777778
638,4055703.777777778
639,4286645.0
640,3940464.285714286
641,4363366.130434782
642,3940464.285714286
643,4055703.777777778
644,4824941.630434782
645,4055703.777777778
646,4824941.630434782
647,4055703.777777778
648,4001480.1428571427
649,4055703.777777778
650,3940464.285714286
651,4363366.130434782
652,4363366.130434782
653,4824941.630434782
654,4055703.777777778
655,4363366.130434782
656,4055703.777777778
657,4824941.630434782
658,4824941.630434782
659,4055703.777777778
660,4363366.130434782
661,4363366.130434782
662,4824941.630434782
663,4055703.777777778
664,4055703.777777778
665,3940464.285714286
666,4055703.777777778
667,3940464.285714286
668,4055703.777777778
669,4055703.777777778
670,4363366.130434782
671,4824941.630434782
672,4055703.777777778
673,4824941.630434782
674,4363366.130434782
675,4824941.630434782
676,4824941.630434782
677,4055703.777777778
678,4824941.630434782
679,4363366.130434782
680,4055703.777777778
681,4363366.130434782
682,3940464.285714286
683,3940464.285714286
684,4824941.630434782
685,4055703.777777778
686,3940464.285714286
687,4055703.777777778
688,4824941.630434782
689,4055703.777777778
690,3940464.285714286
691,4055703.777777778
692,4055703.777777778
693,4055703.777777778
694,4055703.777777778
695,3903884.0
696,4055703.777777778
697,4055703.777777778
698,4055703.777777778
699,4055703.777777778
700,4824941.630434782
701,4055703.777777778
702,4363366.130434782
703,4727368.333333333
704,4055703.777777778
705,4055703.777777778
706,4824941.630434782
707,4055703.777777778
708,4055703.777777778
709,4055703.777777778
710,5966193.0
711,4824941.630434782
712,4363366.130434782
713,4055703.777777778
714,4055703.777777778
715,4055703.777777778
716,4055703.777777778
717,4824941.630434782
718,4363366.130434782
719,4824941.630434782
720,4055703.777777778
721,4363366.130434782
722,4055703.777777778
723,4824941.630434782
724,4363366.130434782
725,4824941.630434782
726,4055703.777777778
727,4055703.777777778
728,4055703.777777778
729,4055703.777777778
730,3940464.285714286
731,4055703.777777778
732,4055703.777777778
733,4727368.333333333
734,4363366.130434782
735,4055703.777777778
736,4824941.630434782
737,4363366.130434782
738,4824941.630434782
739,4055703.777777778
740,4363366.130434782
741,4055703.777777778
742,4055703.777777778
743,4824941.630434782
744,4055703.777777778
745,4055703.777777778
746,4055703.777777778
747,4055703.777777778
748,4055703.777777778
749,4363366.130434782
750,4727368.333333333
751,4055703.777777778
752,4055703.777777778
753,4055703.777777778
754,4055703.777777778
755,3940464.285714286
756,4055703.777777778
757,4363366.130434782
758,4824941.630434782
759,4824941.630434782
760,4824941.630434782
761,3940464.285714286
762,4824941.630434782
763,4055703.777777778
764,4363366.130434782
765,4055703.777777778
766,4055703.777777778
767,4055703.777777778
768,4824941.630434782
769,4055703.777777778
770,4824941.630434782
771,3940464.285714286
772,4824941.630434782
773,4055703.777777778
774,4055703.777777778
775,3940464.285714286
776,3940464.285714286
777,4824941.630434782
778,4055703.777777778
779,4055703.777777778
780,4824941.630434782
781,4824941.630434782
782,4363366.130434782
783,4824941.630434782
784,4363366.130434782
785,3940464.285714286
786,4055703.777777778
787,3940464.285714286
788,4363366.130434782
789,4363366.130434782
790,4055703.777777778
791,4363366.130434782
792,4055703.777777778
793,3940464.285714286
794,4055703.777777778
795,4363366.130434782
796,4055703.777777778
797,4824941.630434782
798,4824941.630434782
799,4824941.630434782
800,4363366.130434782
801,4055703.777777778
802,4824941.630434782
803,4824941.630434782
804,4055703.777777778
805,4055703.777777778
806,4055703.777777778
807,4055703.777777778
808,4824941.630434782
809,4055703.777777778
810,4055703.777777778
811,4055703.777777778
812,4824941.630434782
813,4824941.630434782
814,4824941.630434782
815,4055703.777777778
816,3940464.285714286
817,3940464.285714286
818,4055703.777777778
819,3940464.285714286
820,4055703.777777778
821,4055703.777777778
822,4824941.630434782
823,4055703.777777778
824,4055703.777777778
825,4824941.630434782
826,4824941.630434782
827,4055703.777777778
828,4824941.630434782
829,4055703.777777778
830,4055703.777777778
831,4363366.130434782
832,4055703.777777778
833,4055703.777777778
834,4363366.130434782
835,4055703.777777778
836,3940464.285714286
837,4824941.630434782
838,4055703.777777778
839,4055703.777777778
840,3940464.285714286
841,3940464.285714286
842,4824941.630434782
843,4824941.630434782
844,4055703.777777778
845,4001480.1428571427
846,4824941.630434782
847,4055703.777777778
848,4055703.777777778
849,4055703.777777778
850,4055703.777777778
851,4055703.777777778
852,4363366.130434782
853,4824941.630434782
854,4055703.777777778
855,3940464.285714286
856,4055703.777777778
857,4055703.777777778
858,3940464.285714286
859,4055703.777777778
860,4055703.777777778
861,4824941.630434782
862,4055703.777777778
863,4363366.130434782
864,4001480.1428571427
865,4055703.777777778
866,4055703.777777778
867,3940464.285714286
868,4055703.777777778
869,4055703.777777778
870,4055703.777777778
871,4363366.130434782
872,4055703.777777778
873,4363366.130434782
874,4055703.777777778
875,4055703.777777778
876,4055703.777777778
877,4363366.130434782
878,4055703.777777778
879,4055703.777777778
880,4055703.777777778
881,4055703.777777778
882,4727368.333333333
883,4824941.630434782
884,4824941.630434782
885,4055703.777777778
886,4363366.130434782
887,4824941.630434782
888,4824941.630434782
889,3940464.285714286
890,4055703.777777778
891,4824941.630434782
892,4363366.130434782
893,3940464.285714286
894,4824941.630434782
895,4363366.130434782
896,4363366.130434782
897,4055703.777777778
898,4055703.777777778
899,4824941.630434782
900,4824941.630434782
901,4727368.333333333
902,4363366.130434782
903,4055703.777777778
904,4824941.630434782
905,3940464.285714286
906,4055703.777777778
907,4824941.630434782
908,4055703.777777778
909,4824941.630434782
910,4363366.130434782
911,4055703.777777778
912,4824941.630434782
913,3940464.285714286
914,4824941.630434782
915,4824941.630434782
916,4055703.777777778
917,4824941.630434782
918,4824941.630434782
919,4055703.777777778
920,4824941.630434782
921,3940464.285714286
922,4808726.724137931
923,3940464.285714286
924,4824941.630434782
925,4824941.630434782
926,4824941.630434782
927,4824941.630434782
928,4727368.333333333
929,4363366.130434782
930,4055703.777777778
931,4824941.630434782
932,4055703.777777778
933,4824941.630434782
934,4055703.777777778
935,4824941.630434782
936,3940464.285714286
937,4824941.630434782
938,3940464.285714286
939,4824941.630434782
940,4824941.630434782
941,4824941.630434782
942,4055703.777777778
943,4824941.630434782
944,4055703.777777778
945,4055703.777777778
946,4824941.630434782
947,4824941.630434782
948,4055703.777777778
949,4824941.630434782
950,5966193.0
951,4055703.777777778
952,4055703.777777778
953,4055703.777777778
954,4055703.777777778
955,4055703.777777778
956,4055703.777777778
957,4700749.8125
958,4001480.1428571427
959,3940464.285714286
960,4055703.777777778
961,4363366.130434782
962,4824941.630434782
963,4824941.630434782
964,4363366.130434782
965,4055703.777777778
966,4808726.724137931
967,4055703.777777778
968,4824941.630434782
969,4824941.630434782
970,4055703.777777778
971,4055703.777777778
972,4055703.777777778
973,4824941.630434782
974,3940464.285714286
975,4055703.777777778
976,4055703.777777778
977,4055703.777777778
978,4055703.777777778
979,4824941.630434782
980,4363366.130434782
981,4055703.777777778
982,4055703.777777778
983,4824941.630434782
984,4055703.777777778
985,3940464.285714286
986,4055703.777777778
987,4363366.130434782
988,4055703.777777778
989,4055703.777777778
990,4824941.630434782
991,4824941.630434782
992,4055703.777777778
993,4727368.333333333
994,4363366.130434782
995,4055703.777777778
996,4055703.777777778
997,4363366.130434782
998,4055703.777777778
999,4055703.777777778
1000,4363366.130434782
1001,3940464.285714286
1002,4055703.777777778
1003,4055703.777777778
1004,4055703.777777778
1005,4824941.630434782
1006,4363366.130434782
1007,4363366.130434782
1008,4055703.777777778
1009,4055703.777777778
1010,4055703.777777778
1011,4363366.130434782
1012,4055703.777777778
1013,4363366.130434782
1014,4055703.777777778
1015,4055703.777777778
1016,4824941.630434782
1017,4055703.777777778
1018,4055703.777777778
1019,4055703.777777778
1020,4824941.630434782
1021,4824941.630434782
1022,6401413.285714285
1023,4055703.777777778
1024,4055703.777777778
1025,4824941.630434782
1026,4055703.777777778
1027,4055703.777777778
1028,4824941.630434782
1029,4055703.777777778
1030,4824941.630434782
1031,4055703.777777778
1032,3940464.285714286
1033,4363366.130434782
1034,4824941.630434782
1035,4055703.777777778
1036,4363366.130434782
1037,4824941.630434782
1038,4055703.777777778
1039,4055703.777777778
1040,4824941.630434782
1041,4824941.630434782
1042,4055703.777777778
1043,3940464.285714286
1044,4824941.630434782
1045,4824941.630434782
1046,4055703.777777778
1047,4055703.777777778
1048,4055703.777777778
1049,3940464.285714286
1050,4055703.777777778
1051,4055703.777777778
1052,4055703.777777778
1053,4055703.777777778
1054,4363366.130434782
1055,4055703.777777778
1056,4824941.630434782
1057,4363366.130434782
1058,4824941.630434782
1059,4824941.630434782
1060,4363366.130434782
1061,4055703.777777778
1062,4363366.130434782
1063,4363366.130434782
1064,4055703.777777778
1065,4055703.777777778
1066,4055703.777777778
1067,4055703.777777778
1068,4824941.630434782
1069,3940464.285714286
1070,3940464.285714286
1071,4055703.777777778
1072,4055703.777777778
1073,4055703.777777778
1074,4055703.777777778
1075,4055703.777777778
1076,4055703.777777778
1077,4055703.777777778
1078,4824941.630434782
1079,4824941.630434782
1080,3940464.285714286
1081,4055703.777777778
1082,3940464.285714286
1083,3940464.285714286
1084,4055703.777777778
1085,4055703.777777778
1086,4055703.777777778
1087,4824941.630434782
1088,4363366.130434782
1089,4055703.777777778
1090,4363366.130434782
1091,4824941.630434782
1092,3940464.285714286
1093,4824941.630434782
1094,4363366.130434782
1095,4363366.130434782
1096,3940464.285714286
1097,4055703.777777778
1098,4824941.630434782
1099,3940464.285714286
1100,6401413.285714285
1101,4363366.130434782
1102,4824941.630434782
1103,4808726.724137931
1104,4363366.130434782
1105,4055703.777777778
1106,3940464.285714286
1107,4824941.630434782
1108,4055703.777777778
1109,4363366.130434782
1110,4824941.630434782
1111,4055703.777777778
1112,4055703.777777778
1113,4055703.777777778
1114,4824941.630434782
1115,4824941.630434782
1116,4055703.777777778
1117,4055703.777777778
1118,4055703.777777778
1119,4055703.777777778
1120,4055703.777777778
1121,4824941.630434782
1122,4824941.630434782
1123,4055703.777777778
1124,4055703.777777778
1125,4055703.777777778
1126,4055703.777777778
1127,4824941.630434782
1128,4055703.777777778
1129,4363366.130434782
1130,4055703.777777778
1131,4055703.777777778
1132,4055703.777777778
1133,4055703.777777778
1134,5966193.0
1135,4824941.630434782
1136,4824941.630434782
1137,3940464.285714286
1138,4055703.777777778
1139,4824941.630434782
1140,4363366.130434782
1141,4363366.130434782
1142,4363366.130434782
1143,4824941.630434782
1144,4824941.630434782
1145,4055703.777777778
1146,3940464.285714286
1147,4363366.130434782
1148,4824941.630434782
1149,4055703.777777778
1150,4055703.777777778
1151,3940464.285714286
1152,4363366.130434782
1153,4824941.630434782
1154,4055703.777777778
1155,3940464.285714286
1156,4363366.130434782
1157,4055703.777777778
1158,4055703.777777778
1159,4055703.777777778
1160,4055703.777777778
1161,4055703.777777778
1162,4055703.777777778
1163,4055703.777777778
1164,4055703.777777778
1165,4824941.630434782
1166,3940464.285714286
1167,4055703.777777778
1168,4055703.777777778
1169,4824941.630434782
1170,4055703.777777778
1171,3940464.285714286
1172,3940464.285714286
1173,4055703.777777778
1174,4055703.777777778
1175,4055703.777777778
1176,4055703.777777778
1177,4824941.630434782
1178,4055703.777777778
1179,4055703.777777778
1180,4286645.0
1181,4055703.777777778
1182,4727368.333333333
1183,3940464.285714286
1184,4824941.630434782
1185,4055703.777777778
1186,4055703.777777778
1187,4055703.777777778
1188,4824941.630434782
1189,4363366.130434782
1190,4055703.777777778
1191,4055703.777777778
1192,4055703.777777778
1193,4055703.777777778
1194,4824941.630434782
1195,3940464.285714286
1196,4055703.777777778
1197,4055703.777777778
1198,4055703.777777778
1199,4824941.630434782
1200,4824941.630434782
1201,4055703.777777778
1202,4055703.777777778
1203,4055703.777777778
1204,4055703.777777778
1205,4824941.630434782
1206,4055703.777777778
1207,4055703.777777778
1208,4824941.630434782
1209,4363366.130434782
1210,4055703.777777778
1211,4055703.777777778
1212,4055703.777777778
1213,4363366.130434782
1214,4055703.777777778
1215,4055703.777777778
1216,3940464.285714286
1217,3940464.285714286
1218,4824941.630434782
1219,4363366.130434782
1220,4363366.130434782
1221,4055703.777777778
1222,4055703.777777778
1223,4824941.630434782
1224,4824941.630434782
1225,4055703.777777778
1226,4363366.130434782
1227,4363366.130434782
1228,4055703.777777778
1229,4055703.777777778
1230,4055703.777777778
1231,4055703.777777778
1232,3940464.285714286
1233,4363366.130434782
1234,4363366.130434782
1235,4055703.777777778
1236,4055703.777777778
1237,4055703.777777778
1238,3940464.285714286
1239,4824941.630434782
1240,3940464.285714286
1241,3940464.285714286
1242,4824941.630434782
1243,4055703.777777778
1244,4055703.777777778
1245,4824941.630434782
1246,4055703.777777778
1247,4824941.630434782
1248,4055703.777777778
1249,4055703.777777778
1250,4363366.130434782
1251,3940464.285714286
1252,4055703.777777778
1253,4363366.130434782
1254,4055703.777777778
1255,4055703.777777778
1256,4363366.130434782
1257,4055703.777777778
1258,4824941.630434782
1259,4055703.777777778
1260,4055703.777777778
1261,4055703.777777778
1262,4055703.777777778
1263,4824941.630434782
1264,4055703.777777778
1265,4824941.630434782
1266,4055703.777777778
1267,4055703.777777778
1268,4824941.630434782
1269,4824941.630434782
1270,3940464.285714286
1271,4363366.130434782
1272,4363366.130434782
1273,4055703.777777778
1274,4055703.777777778
1275,4824941.630434782
1276,4055703.777777778
1277,4055703.777777778
1278,4055703.777777778
1279,4055703.777777778
1280,4824941.630434782
1281,4055703.777777778
1282,4055703.777777778
1283,4055703.777777778
1284,4055703.777777778
1285,3940464.285714286
1286,4055703.777777778
1287,3940464.285714286
1288,3940464.285714286
1289,4055703.777777778
1290,4055703.777777778
1291,4055703.777777778
1292,4824941.630434782
1293,4727368.333333333
1294,4824941.630434782
1295,4824941.630434782
1296,4363366.130434782
1297,4824941.630434782
1298,4824941.630434782
1299,4055703.777777778
1300,4055703.777777778
1301,4055703.777777778
1302,4055703.777777778
1303,4055703.777777778
1304,4055703.777777778
1305,4055703.777777778
1306,4363366.130434782
1307,4055703.777777778
1308,4824941.630434782
1309,4824941.630434782
1310,4055703.777777778
1311,4055703.777777778
1312,3940464.285714286
1313,4055703.777777778
1314,4055703.777777778
1315,4363366.130434782
1316,4824941.630434782
1317,4055703.777777778
1318,4055703.777777778
1319,4824941.630434782
1320,4727368.333333333
1321,4055703.777777778
1322,4727368.333333333
1323,4824941.630434782
1324,4824941.630434782
1325,4055703.777777778
1326,4055703.777777778
1327,4824941.630434782
1328,4824941.630434782
1329,4055703.777777778
1330,4824941.630434782
1331,4055703.777777778
1332,4055703.777777778
1333,4055703.777777778
1334,4055703.777777778
1335,4055703.777777778
1336,3940464.285714286
1337,4055703.777777778
1338,4824941.630434782
1339,4055703.777777778
1340,4055703.777777778
1341,4363366.130434782
1342,4824941.630434782
1343,4055703.777777778
1344,4363366.130434782
1345,4055703.777777778
1346,4055703.777777778
1347,4055703.777777778
1348,4055703.777777778
1349,4055703.777777778
1350,4055703.777777778
1351,4824941.630434782
1352,4055703.777777778
1353,4055703.777777778
1354,4824941.630434782
1355,4824941.630434782
1356,4055703.777777778
1357,4824941.630434782
1358,4055703.777777778
1359,4055703.777777778
1360,4055703.777777778
1361,4727368.333333333
1362,4055703.777777778
